query_id,difficulty,city,latitude,longitude,min_rating,radius_km,num_days,start_date,user_message,hard_constraints
111,hard,Vienna,48.2082,16.3738,4.5,6,1,2024-03-25,"I'm looking for a Vienna classical music tour with traditional Austrian cuisine for traditional meals, including waltz lessons and opera experiences with classical cultural focus, but avoiding modern venues.",theme:classical_music-cuisine_type:traditional_austrian-avoid:modern_venue-activity_type:waltz_lesson-opera_experience-cultural_focus:classical-meal_preference:traditional
112,hard,Dubai,25.2048,55.2708,4.8,12,4,2024-04-30,"I want a Dubai desert experience with Emirati cuisine, camel tours, and stargazing activities for outdoor experiences with traditional cultural focus, preferring evening times, but avoiding malls.",theme:desert-cuisine_type:emirati-avoid:mall-activity_type:camel_tour-stargazing-experience_type:outdoor-cultural_focus:traditional-time_preference:evening
113,hard,Singapore,1.3521,103.8198,4.6,6,1,2024-05-15,"I'm planning a Singapore garden city tour with Peranakan cuisine and cultural focus, including orchid tours and cooking workshops with nature environmental focus, but avoiding shopping centers.",theme:garden_city-cuisine_type:peranakan-avoid:shopping_center-activity_type:orchid_tour-cooking_workshop-cultural_focus:peranakan-environmental_focus:nature
114,hard,Istanbul,41.0082,28.9784,4.7,8,2,2024-06-20,"I want a Istanbul Ottoman heritage tour with palace cuisine, traditional workshops, and Turkish bath experiences focused on Ottoman historical period and culture, but avoiding tourist markets.",theme:ottoman_heritage-cuisine_type:palace-avoid:tourist_market-activity_type:traditional_workshop-turkish_bath_experience-cultural_focus:ottoman-historical_period:ottoman
115,hard,Bangkok,13.7563,100.5018,4.5,17,1,2024-07-25,"I'm looking for a Bangkok royal heritage tour with royal Thai cuisine, traditional markets, and meditation sessions with royal cultural focus and spiritual meditation focus, but avoiding busy streets.",theme:royal_heritage-cuisine_type:royal_thai-avoid:busy_street-venue_type:traditional_market-activity_type:meditation_session-cultural_focus:royal-spiritual_focus:meditation
116,hard,Mumbai,19.0760,72.8777,4.6,29,4,2024-08-30,"I want a Mumbai film industry tour with regional Indian cuisines, studio visits, and dance workshops with Bollywood cultural focus and film entertainment focus, but avoiding street vendors.",theme:film_industry-cuisine_type:regional_indian-avoid:street_vendor-activity_type:studio_visit-dance_workshop-cultural_focus:bollywood-entertainment_focus:film
117,hard,Cape Town,-33.9249,18.4241,4.7,10,2,2024-09-05,"I'm planning a Cape Town wine and nature tour with Cape Malay cuisine, wine workshops, and hiking experiences focusing on nature and wine with nature environmental focus, but avoiding commercial wine tours.",theme:wine_nature-cuisine_type:cape_malay-avoid:commercial_wine_tour-activity_type:wine_workshop-hiking_experience-focus:nature_wine-environmental_focus:nature
118,hard,Rio de Janeiro,-22.9068,-43.1729,4.8,8,2,2024-10-10,"I want a Rio local community tourism experience with traditional Brazilian cuisine, music lessons, and cultural workshops with local cultural focus and small group sizes, but avoiding tourist beaches.",tourism_type:community-cuisine_type:traditional_brazilian-avoid:tourist_beach-activity_type:music_lesson-cultural_workshop-cultural_focus:local-group_size:small
119,hard,Buenos Aires,-34.6118,-58.3960,4.6,7,3,2024-11-18,"I'm looking for a Buenos Aires tango culture tour with authentic Argentine cuisine for authentic meals, including dance lessons and local market tours with tango cultural focus, but avoiding tourist shows.",theme:tango_culture-cuisine_type:authentic_argentine-avoid:tourist_show-activity_type:dance_lesson-local_market_tour-cultural_focus:tango-meal_preference:authentic
120,hard,Mexico City,19.4326,-99.1332,4.7,28,4,2024-12-15,"I want a Mexico City cultural heritage tour with pre-Hispanic cuisine, traditional workshops, and archaeology tours focused on pre-Hispanic historical period and culture, but avoiding commercial areas.",theme:cultural_heritage-cuisine_type:pre_hispanic-avoid:commercial_area-activity_type:traditional_workshop-archaeology_tour-cultural_focus:pre_hispanic-historical_period:pre_hispanic
121,hard,Toronto,43.6532,-79.3832,4.5,7,3,2024-01-20,"I'm planning a Toronto winter cultural tour with Canadian comfort food, ice activities, and local craft workshops with local cultural focus during cold weather, but avoiding chain venues.",season:winter-cuisine_type:canadian_comfort_food-avoid:chain_venue-activity_type:ice_activity-local_craft_workshop-weather_consideration:cold-cultural_focus:local
122,hard,Melbourne,-37.8136,144.9631,4.6,8,2,2024-02-25,"I want a Melbourne coffee and art tour with specialty coffee for specialty meals, coffee workshops, and gallery tours with art and coffee cultural focus, but avoiding tourist cafes.",theme:coffee_art-cuisine_focus:specialty_coffee-avoid:tourist_cafe-activity_type:coffee_workshop-gallery_tour-cultural_focus:art_coffee-meal_preference:specialty
123,hard,Hong Kong,22.3193,114.1694,4.7,6,4,2024-03-30,"I'm looking for a Hong Kong traditional culture tour with authentic dim sum for authentic meals, tea ceremonies, and traditional market tours with traditional cultural focus, but avoiding shopping areas.",theme:traditional_culture-cuisine_type:authentic_dim_sum-avoid:shopping_area-activity_type:tea_ceremony-traditional_market_tour-cultural_focus:traditional-meal_preference:authentic
124,hard,Seoul,37.5665,126.9780,4.8,7,3,2024-04-05,"I want a Seoul traditional Korean culture tour with temple cuisine, traditional workshops, and temple experiences with traditional cultural focus and spiritual temple focus, but avoiding modern tourist sites.",theme:traditional_korean-cuisine_type:temple_cuisine-avoid:modern_tourist_site-activity_type:traditional_workshop-temple_experience-cultural_focus:traditional-spiritual_focus:temple
125,hard,Tel Aviv,32.0853,34.7818,4.6,15,4,2024-05-20,"I'm planning a Tel Aviv startup culture tour with modern Israeli cuisine, innovation tours, and entrepreneur meetups with tech cultural focus and startup business focus, but avoiding tourist beaches.",theme:startup_culture-cuisine_type:modern_israeli-avoid:tourist_beach-activity_type:innovation_tour-entrepreneur_meetup-cultural_focus:tech-business_focus:startup
126,hard,Lisbon,38.7223,-9.1393,4.7,6,5,2024-06-25,"I want a Lisbon maritime heritage tour with traditional seafood for traditional meals, fishing experiences, and traditional workshops with maritime cultural focus, but avoiding tourist areas.",theme:maritime_heritage-cuisine_type:traditional_seafood-avoid:tourist_area-activity_type:fishing_experience-traditional_workshop-cultural_focus:maritime-meal_preference:traditional
127,hard,Stockholm,59.3293,18.0686,4.8,8,2,2024-07-30,"I'm looking for a Stockholm sustainability tour with New Nordic cuisine, sustainable tours, and traditional craft workshops with sustainability focus and sustainable environmental focus, but avoiding tourist spots.",theme:sustainability-cuisine_type:new_nordic-avoid:tourist_spot-activity_type:sustainable_tour-traditional_craft_workshop-focus:sustainability-environmental_focus:sustainable
128,hard,Copenhagen,55.6761,12.5683,4.6,7,4,2024-08-05,"I want a Copenhagen design culture tour with sustainable Nordic cuisine, design workshops, and local market tours with design cultural focus and sustainable environmental focus, but avoiding tourist areas.",theme:design_culture-cuisine_type:sustainable_nordic-avoid:tourist_area-activity_type:design_workshop-local_market_tour-cultural_focus:design-environmental_focus:sustainable
129,hard,Zurich,47.3769,8.5417,4.7,6,5,2024-09-10,"I'm planning a Zurich traditional Swiss culture tour with authentic Swiss cuisine for authentic meals, hiking experiences, and cheese making workshops with traditional cultural focus, but avoiding tourist shops.",theme:traditional_swiss-cuisine_type:authentic_swiss-avoid:tourist_shop-activity_type:hiking_experience-cheese_making_workshop-cultural_focus:traditional-meal_preference:authentic
130,hard,Helsinki,60.1699,24.9384,4.8,18,2,2024-10-15,"I want a Helsinki Nordic culture tour with traditional Finnish cuisine for traditional meals, sauna experiences, and traditional craft workshops with Nordic cultural focus, but avoiding tourist areas.",theme:nordic_culture-cuisine_type:traditional_finnish-avoid:tourist_area-activity_type:sauna_experience-traditional_craft_workshop-cultural_focus:nordic-meal_preference:traditional
131,hard,Edinburgh,55.9533,-3.1883,4.9,5,5,2024-11-20,"I'm planning a Edinburgh whisky and history tour with traditional Scottish cuisine for historical meals, distillery visits, and Highland experiences focused on Scottish heritage culture, but avoiding crowded tourist castles.",theme:whisky_history-cuisine_type:traditional_scottish-avoid:crowded_tourist_castle-activity_type:distillery_visit-highland_experience-cultural_focus:scottish_heritage-meal_preference:historical
132,hard,Dublin,53.3498,-6.2603,4.7,6,2,2024-12-05,"I want a Dublin literary heritage tour with authentic Irish cuisine and traditional music sessions, including manuscript tours and poetry workshops with literary cultural focus, but avoiding commercial pubs.",theme:literary_heritage-cuisine_type:authentic_irish-avoid:commercial_pub-activity_type:manuscript_tour-poetry_workshop-traditional_music_session-cultural_focus:literary
133,hard,Brussels,50.8503,4.3517,4.8,5,4,2024-01-10,"I'm looking for a Brussels European heritage tour with Belgian chocolate workshops and traditional beer experiences, including historic guild tours with European cultural focus, but avoiding tourist chocolate shops.",theme:european_heritage-activity_type:chocolate_workshop-traditional_beer_experience-historic_guild_tour-avoid:tourist_chocolate_shop-cultural_focus:european
134,hard,Florence,43.7696,11.2558,4.9,4,5,2024-02-15,"I want a Florence Renaissance art tour with traditional Tuscan cuisine for authentic meals, private gallery tours, and artisan workshops focused on Renaissance historical period and art culture, but avoiding mainstream museums.",theme:renaissance_art-cuisine_type:traditional_tuscan-avoid:mainstream_museum-tour_type:private_gallery-activity_type:artisan_workshop-historical_period:renaissance-cultural_focus:art-meal_preference:authentic
135,hard,Venice,45.4408,12.3155,4.8,33,4,2024-03-20,"I'm planning a Venice traditional crafts tour with Venetian seafood for traditional meals, glassmaking workshops, and private canal tours with artisan cultural focus, but avoiding tourist gondolas.",theme:traditional_craft-cuisine_type:venetian_seafood-avoid:tourist_gondola-activity_type:glassmaking_workshop-private_canal_tour-cultural_focus:artisan-meal_preference:traditional
136,hard,Naples,40.8518,14.2681,4.7,5,5,2024-04-25,"I want a Naples archaeological tour with authentic Neapolitan cuisine, underground tours, and traditional pizza making classes focused on ancient historical period and culinary culture, but avoiding tourist pizza places.",theme:archaeological-cuisine_type:authentic_neapolitan-avoid:tourist_pizza_place-activity_type:underground_tour-traditional_pizza_making_class-historical_period:ancient-cultural_focus:culinary
137,hard,Seville,37.3891,-5.9845,4.9,4,2,2024-05-30,"I'm looking for a Seville flamenco heritage tour with Andalusian cuisine for traditional meals, private flamenco lessons, and traditional workshop experiences with flamenco cultural focus, but avoiding tourist shows.",theme:flamenco_heritage-cuisine_type:andalusian-avoid:tourist_show-activity_type:private_flamenco_lesson-traditional_workshop_experience-cultural_focus:flamenco-meal_preference:traditional
138,hard,Porto,41.1579,-8.6291,4.8,14,4,2024-07-05,"I want a Porto wine heritage tour with traditional Portuguese cuisine for authentic meals, private cellar tours, and traditional craft workshops with wine cultural focus, but avoiding commercial wine tours.",theme:wine_heritage-cuisine_type:traditional_portuguese-avoid:commercial_wine_tour-tour_type:private_cellar-activity_type:traditional_craft_workshop-cultural_focus:wine-meal_preference:authentic
139,hard,Krakow,50.0647,19.9450,4.7,5,5,2024-08-10,"I'm planning a Krakow medieval history tour with traditional Polish cuisine, underground salt mine tours, and traditional craft workshops focused on medieval historical period and heritage culture, but avoiding tourist markets.",theme:medieval_history-cuisine_type:traditional_polish-avoid:tourist_market-activity_type:underground_salt_mine_tour-traditional_craft_workshop-historical_period:medieval-cultural_focus:heritage
140,hard,Chicago,41.8781,-87.6298,4.8,8,5,2024-09-15,"I want a Chicago architecture and blues tour with authentic Chicago cuisine for traditional meals, private architecture tours, and blues workshop experiences with architectural cultural focus, but avoiding tourist architecture walks.",theme:architecture_blues-cuisine_type:authentic_chicago-avoid:tourist_architecture_walk-tour_type:private_architecture-activity_type:blues_workshop_experience-cultural_focus:architectural-meal_preference:traditional
141,hard,Boston,42.3601,-71.0589,4.9,6,2,2024-10-20,"I'm looking for a Boston colonial history tour with traditional New England cuisine, private historical tours, and traditional craft workshops focused on colonial historical period and American heritage culture, but avoiding commercial historical sites.",theme:colonial_history-cuisine_type:traditional_new_england-avoid:commercial_historical_site-tour_type:private_historical-activity_type:traditional_craft_workshop-historical_period:colonial-cultural_focus:american_heritage
142,hard,Washington DC,38.9072,-77.0369,4.7,7,5,2024-11-25,"I want a Washington DC political heritage tour with authentic American cuisine for traditional meals, private government tours, and diplomatic experiences with political cultural focus, but avoiding public tours.",theme:political_heritage-cuisine_type:authentic_american-avoid:public_tour-tour_type:private_government-activity_type:diplomatic_experience-cultural_focus:political-meal_preference:traditional
143,hard,Philadelphia,39.9526,-75.1652,4.8,6,4,2024-12-30,"I'm planning a Philadelphia independence heritage tour with traditional American cuisine, private revolutionary tours, and historical craft workshops focused on revolutionary historical period and independence culture, but avoiding crowded historical sites.",theme:independence_heritage-cuisine_type:traditional_american-avoid:crowded_historical_site-tour_type:private_revolutionary-activity_type:historical_craft_workshop-historical_period:revolutionary-cultural_focus:independence
144,hard,Nashville,36.1627,-86.7816,4.9,17,5,2024-02-05,"I want a Nashville country music heritage tour with traditional Southern cuisine for authentic meals, private recording studio tours, and traditional instrument workshops with country music cultural focus, but avoiding tourist music venues.",theme:country_music_heritage-cuisine_type:traditional_southern-avoid:tourist_music_venue-tour_type:private_recording_studio-activity_type:traditional_instrument_workshop-cultural_focus:country_music-meal_preference:authentic
145,hard,Austin,30.2672,-97.7431,4.8,8,2,2024-03-12,"I'm looking for a Austin music and food heritage tour with authentic Texas cuisine, private music venue tours, and traditional BBQ workshops with Texan cultural focus and culinary food focus, but avoiding mainstream music festivals.",theme:music_food_heritage-cuisine_type:authentic_texas-avoid:mainstream_music_festival-tour_type:private_music_venue-activity_type:traditional_bbq_workshop-cultural_focus:texan-culinary_focus:food
146,hard,Denver,39.7392,-104.9903,4.7,29,4,2024-04-18,"I want a Denver mountain heritage tour with authentic Rocky Mountain cuisine for traditional meals, private wilderness tours, and traditional outdoor craft workshops with mountain cultural focus, but avoiding commercial outdoor tours.",theme:mountain_heritage-cuisine_type:authentic_rocky_mountain-avoid:commercial_outdoor_tour-tour_type:private_wilderness-activity_type:traditional_outdoor_craft_workshop-cultural_focus:mountain-meal_preference:traditional
147,hard,Portland,45.5152,-122.6784,4.9,17,5,2024-05-25,"I'm planning a Portland artisan culture tour with Pacific Northwest cuisine for authentic meals, private brewery tours, and traditional craft workshops with artisan cultural focus and sustainable environmental focus, but avoiding tourist breweries.",theme:artisan_culture-cuisine_type:pacific_northwest-avoid:tourist_brewery-tour_type:private_brewery-activity_type:traditional_craft_workshop-cultural_focus:artisan-environmental_focus:sustainable-meal_preference:authentic
148,hard,San Diego,32.7157,-117.1611,4.8,9,2,2024-06-30,"I want a San Diego maritime heritage tour with authentic Mexican-American cuisine, private naval tours, and traditional maritime workshops with maritime cultural focus and Mexican heritage cultural focus, but avoiding tourist harbor tours.",theme:maritime_heritage-cuisine_type:authentic_mexican_american-avoid:tourist_harbor_tour-tour_type:private_naval-activity_type:traditional_maritime_workshop-cultural_focus:maritime-mexican_heritage
149,hard,Salt Lake City,40.7608,-111.8910,4.7,8,5,2024-08-08,"I'm looking for a Salt Lake City pioneer heritage tour with traditional Western cuisine for historical meals, private historical tours, and traditional craft workshops focused on pioneer historical period and Western culture, but avoiding tourist historical sites.",theme:pioneer_heritage-cuisine_type:traditional_western-avoid:tourist_historical_site-tour_type:private_historical-activity_type:traditional_craft_workshop-historical_period:pioneer-cultural_focus:western-meal_preference:historical
150,hard,New Orleans,29.9511,-90.0715,4.9,6,2,2024-09-12,"I want a New Orleans cultural fusion tour with traditional Creole-Cajun cuisine for authentic meals, private jazz history tours, and traditional music workshops with jazz cultural focus and Creole heritage cultural focus, but avoiding tourist jazz clubs.",theme:cultural_fusion-cuisine_type:traditional_creole_cajun-avoid:tourist_jazz_club-tour_type:private_jazz_history-activity_type:traditional_music_workshop-cultural_focus:jazz-creole_heritage-meal_preference:authentic
